Group_015,IL_57560.1
Group_154,IL_93624.1
Group_183,IL_87862.1
Group_034,IL_27199.1
Group_035,IL_00711.1
Group_036,IL_48239.1
Group_037,IL_82262.1
Group_030,IL_34303.1
Group_031,IL_50315.1
Group_032,IL_66297.1
Group_033,IL_64085.1
Group_135,IL_39956.1
Group_134,IL_17701.1
Group_137,IL_79514.1
Group_136,IL_32278.1
Group_038,IL_30094.1
Group_039,IL_67138.1
Group_133,IL_44524.1
Group_132,IL_75701.1
Group_004,IL_66016.1
Group_266,IL_67970.1
Group_209,IL_02086.1
Group_208,IL_24893.1
Group_207,IL_13084.1
Group_206,IL_08898.1
Group_205,IL_87971.1
Group_204,IL_51921.1
Group_203,IL_44577.1
Group_202,IL_81674.1
Group_201,IL_29383.1
Group_200,IL_09727.1
Group_054,IL_39781.1
Group_055,IL_89190.1
Group_005,IL_08138.1
Group_009,IL_42362.1
Group_058,IL_11109.1
Group_008,IL_38324.1
Group_059,IL_99049.1
Group_128,IL_20817.1
Group_129,IL_45826.1
Group_126,IL_72091.1
Group_127,IL_53229.1
Group_124,IL_24269.1
Group_125,IL_44844.1
Group_122,IL_79682.1
Group_123,IL_16465.1
Group_120,IL_19748.1
Group_121,IL_06482.1
Group_041,IL_75877.1
Group_040,IL_68530.1
Group_212,IL_47808.1
Group_042,IL_82901.1
Group_045,IL_06378.1
Group_044,IL_66056.1
Group_047,IL_40730.1
Group_046,IL_15407.1
Group_049,IL_35514.1
Group_048,IL_57872.1
Group_265,IL_55545.1
Group_070,IL_72756.1
Group_007,IL_97490.1
Group_006,IL_08351.1
Group_023,IL_31878.1
Group_001,IL_64723.1
Group_196,IL_87524.1
Group_062,IL_48922.1
Group_003,IL_15995.1
Group_022,IL_12156.1
Group_002,IL_86849.1
Group_113,IL_29112.1
Group_112,IL_65122.1
Group_111,IL_86800.1
Group_110,IL_02713.1
Group_117,IL_73713.1
Group_116,IL_91437.1
Group_115,IL_98945.1
Group_114,IL_54095.1
Group_053,IL_42371.1
Group_119,IL_24697.1
Group_118,IL_28881.1
Group_043,IL_23091.1
Group_052,IL_33092.1
Group_264,IL_35246.1
Group_267,IL_17030.1
Group_051,IL_87303.1
Group_056,IL_71371.1
Group_057,IL_01273.1
Group_263,IL_28716.1
Group_262,IL_78032.1
Group_193,IL_61649.1
Group_192,IL_51379.1
Group_191,IL_38332.1
Group_190,IL_57668.1
Group_197,IL_37279.1
Group_268,IL_41412.1
Group_195,IL_18754.1
Group_194,IL_60130.1
Group_216,IL_27034.1
Group_050,IL_65201.1
Group_217,IL_21448.1
Group_218,IL_72246.1
Group_219,IL_18885.1
Group_139,IL_90385.1
Group_156,IL_43592.1
Group_071,IL_98593.1
Group_138,IL_53121.1
Group_104,IL_11317.1
Group_105,IL_85188.1
Group_106,IL_25868.1
Group_107,IL_82374.1
Group_100,IL_74711.1
Group_101,IL_44117.1
Group_102,IL_25544.1
Group_103,IL_06292.1
Group_210,IL_07702.1
Group_108,IL_52650.1
Group_109,IL_51004.1
Group_158,IL_30333.1
Group_067,IL_27686.1
Group_066,IL_65877.1
Group_065,IL_25395.1
Group_261,IL_72633.1
Group_063,IL_83043.1
Group_189,IL_01042.1
Group_061,IL_41957.1
Group_060,IL_98371.1
Group_184,IL_64561.1
Group_185,IL_49630.1
Group_186,IL_43536.1
Group_187,IL_13299.1
Group_180,IL_83401.1
Group_181,IL_60286.1
Group_069,IL_95569.1
Group_068,IL_17090.1
Group_085,IL_23569.1
Group_084,IL_28141.1
Group_087,IL_58023.1
Group_086,IL_89570.1
Group_081,IL_06265.1
Group_080,IL_66283.1
Group_083,IL_79835.1
Group_082,IL_32051.1
Group_131,IL_35600.1
Group_089,IL_56990.1
Group_088,IL_67158.1
Group_130,IL_46728.1
Group_260,IL_78585.1
Group_076,IL_44295.1
Group_077,IL_60168.1
Group_078,IL_85301.1
Group_079,IL_66277.1
Group_249,IL_47166.1
Group_248,IL_89171.1
Group_243,IL_74043.1
Group_242,IL_47059.1
Group_241,IL_16967.1
Group_073,IL_01050.1
Group_247,IL_97794.1
Group_075,IL_71154.1
Group_245,IL_41031.1
Group_244,IL_14845.1
Group_171,IL_02335.1
Group_170,IL_53748.1
Group_173,IL_04887.1
Group_172,IL_09306.1
Group_175,IL_04981.1
Group_174,IL_82853.1
Group_177,IL_95711.1
Group_074,IL_73687.1
Group_179,IL_03876.1
Group_178,IL_91067.1
Group_240,IL_64144.1
Group_096,IL_03911.1
Group_097,IL_17470.1
Group_094,IL_33142.1
Group_213,IL_77174.1
Group_092,IL_28535.1
Group_246,IL_22570.1
Group_090,IL_32595.1
Group_199,IL_58812.1
Group_176,IL_70058.1
Group_098,IL_36984.1
Group_099,IL_87003.1
Group_157,IL_06280.1
Group_198,IL_32102.1
Group_214,IL_35846.1
Group_258,IL_81338.1
Group_259,IL_59629.1
Group_254,IL_04378.1
Group_255,IL_09529.1
Group_256,IL_76666.1
Group_257,IL_95419.1
Group_250,IL_57002.1
Group_251,IL_87368.1
Group_252,IL_82533.1
Group_253,IL_39500.1
Group_162,IL_85219.1
Group_163,IL_27974.1
Group_160,IL_21112.1
Group_161,IL_71201.1
Group_166,IL_35008.1
Group_167,IL_00748.1
Group_164,IL_94989.1
Group_165,IL_75664.1
Group_168,IL_63357.1
Group_169,IL_04744.1
Group_029,IL_19959.1
Group_215,IL_32243.1
Group_028,IL_55176.1
Group_095,IL_32017.1
Group_188,IL_16973.1
Group_093,IL_72589.1
Group_018,IL_64488.1
Group_019,IL_63671.1
Group_072,IL_32323.1
Group_017,IL_95883.1
Group_014,IL_04988.1
Group_091,IL_17961.1
Group_012,IL_64483.1
Group_013,IL_87389.1
Group_010,IL_98581.1
Group_011,IL_81775.1
Group_229,IL_30797.1
Group_228,IL_79744.1
Group_155,IL_14053.1
Group_064,IL_43024.1
Group_153,IL_39579.1
Group_152,IL_67533.1
Group_151,IL_79716.1
Group_150,IL_47536.1
Group_221,IL_58524.1
Group_220,IL_01003.1
Group_223,IL_20164.1
Group_222,IL_19805.1
Group_225,IL_84208.1
Group_224,IL_75221.1
Group_159,IL_91692.1
Group_226,IL_76641.1
Group_211,IL_12872.1
Group_227,IL_04239.1
Group_148,IL_18479.1
Group_149,IL_78026.1
Group_021,IL_18994.1
Group_020,IL_63925.1
Group_027,IL_28014.1
Group_026,IL_78407.1
Group_025,IL_31271.1
Group_024,IL_64647.1
Group_140,IL_01740.1
Group_141,IL_28929.1
Group_142,IL_17157.1
Group_143,IL_65689.1
Group_144,IL_80562.1
Group_145,IL_49361.1
Group_146,IL_77880.1
Group_147,IL_90317.1
Group_016,IL_60463.1
Group_238,IL_95983.1
Group_239,IL_18795.1
Group_182,IL_06431.1
Group_232,IL_87723.1
Group_233,IL_42715.1
Group_230,IL_38600.1
Group_231,IL_59369.1
Group_236,IL_94756.1
Group_237,IL_14826.1
Group_234,IL_07598.1
Group_235,IL_08290.1
