IL_1ZEV_001,0.4232,IL_4A1B_028
IL_1ZEV_001,0.3743,IL_3BNQ_012
IL_1ZEV_001,0.3725,IL_1T0D_004
IL_1ZEV_001,0.4067,IL_1MFQ_002
IL_1ZEV_001,0.3383,IL_1NLC_001
IL_1ZEV_001,0.3838,IL_3BNQ_001
IL_1ZEV_001,0.3362,IL_1FJG_010
IL_1ZEV_001,0.3260,IL_1MFQ_003
IL_1ZEV_001,0.2268,IL_2Q1R_002
IL_1ZEV_001,0.2247,IL_2XZM_060
IL_1ZEV_001,0.2728,IL_3U5F_063
IL_1ZEV_001,0.2617,IL_2O3V_001
IL_1ZEV_001,0.2870,IL_3BNT_001
IL_1ZEV_001,0.2870,IL_3BNT_006
IL_1ZEV_001,0.2802,IL_3MEI_002
IL_1ZEV_001,0.3144,IL_2QBG_018
IL_1ZEV_001,0.3236,IL_2ZJR_025
IL_1ZEV_001,0.2828,IL_1YZ9_002
IL_1ZEV_001,0.3299,IL_3E5C_001
IL_1ZEV_001,0.2506,IL_3TD1_001
IL_1ZEV_001,0.1858,IL_2ZKO_001
IL_1ZEV_001,0.1908,IL_1ZEV_003
IL_1ZEV_001,0.1843,IL_1U6B_005
IL_1ZEV_001,0.2196,IL_5MSF_002
IL_1ZEV_001,0.2514,IL_3TD1_006
IL_1ZEV_001,0.2275,IL_157D_002
IL_1ZEV_001,0.2347,IL_3CUN_002
IL_1ZEV_001,0.2229,IL_3U5F_061
IL_1ZEV_001,0.3116,IL_3UXR_015
IL_1ZEV_001,0.2489,IL_1MWL_001
IL_1ZEV_001,0.2486,IL_4A1B_071
IL_1ZEV_001,0.2799,IL_3U5H_118
IL_1ZEV_001,0.3503,IL_1FJG_044
IL_1ZEV_001,0.3150,IL_3UXR_081
IL_1ZEV_001,0.3395,IL_1NLC_002
IL_1ZEV_001,0.3011,IL_2XZM_075
IL_1ZEV_001,0.2769,IL_2XZM_020
IL_1ZEV_001,0.2698,IL_1ZX7_008
